# Parlante: Test
# Re: 3.5 Ohms
# Rs: 35 Ohms
# Masa Agregada: 35 g
# Diametro: 10.8 cm
# Temp: 25 C
# Altitud: 600 m
# V_total: 1 V
# Frecuencia,V_AireLibre,V_MasaAgregada
20.0000,0.0310,0.0220
21.2494,0.0320,0.0210
22.5768,0.0320,0.0320
23.9871,0.0310,0.0320
25.4855,0.0310,0.0320
27.0775,0.0320,0.0320
28.7690,0.0320,0.0320
30.5661,0.0320,0.0320
32.4755,0.0320,0.0310
34.5042,0.0320,0.0310
36.6596,0.0320,0.0310
38.9497,0.0320,0.0310
41.3828,0.0320,0.0310
43.9679,0.0320,0.0310
46.7144,0.0320,0.0310
49.6326,0.0320,0.0310
52.7330,0.0320,0.0310
56.0271,0.0320,0.0310
59.5270,0.0320,0.0310
63.2456,0.0310,0.0320
67.1964,0.0320,0.0310
71.3940,0.0310,0.0310
75.8538,0.0310,0.0310
80.5922,0.0310,0.0310
85.6266,0.0310,0.0310
90.9756,0.0310,0.0310
96.6586,0.0310,0.0310
102.6967,0.0310,0.0310
109.1119,0.0310,0.0310
115.9279,0.0310,0.0310
123.1696,0.0310,0.0320
130.8638,0.0310,0.0320
139.0386,0.0310,0.0310
147.7240,0.0310,0.0310
156.9520,0.0310,0.0310
166.7564,0.0320,0.0310
177.1734,0.0320,0.0310
188.2410,0.0320,0.0310
200.0000,0.0320,0.0310
